study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0124	15.0	15449.0	0.9457502935318356	0.9446164901166691	13921.0	0.9480232595871448	0.8647405792935733	-0.0832826802935715	12598.0	0.738947690663211	0.683758710875848	-0.0551889797873629	124.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0125	15.0	15745.0	0.9529729101505536	0.95221566703462	13921.0	0.9480232595871448	0.858309572596228	-0.0897136869909168	12792.0	0.7345342175677047	0.6692236121997114	-0.0653106053679932	125.0	Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0126	15.0	15459.0	0.94982714348206	0.9497493498577702	13921.0	0.9480232595871448	0.8847211198170971	-0.0633021397700477	12684.0	0.7375428546796435	0.6962443537581999	-0.0412985009214436	126.0	Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0127	15.0	15559.0	0.9333483838465844	0.9328030164332346	13921.0	0.9480232595871448	0.8368481678139729	-0.1111750917731719	12710.0	0.736959072622086	0.6595055351989675	-0.0774535374231185	127.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0128	15.0	15709.0	0.9422401206304034	0.9412857717240664	13921.0	0.9480232595871448	0.8484099058752366	-0.0996133537119082	12766.0	0.7358730412964841	0.6693756314649464	-0.0664974098315377	128.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0129	15.0	15980.0	0.9466647589015458	0.9478780148712528	13921.0	0.9480232595871448	0.8544767733894817	-0.0935464861976631	12892.0	0.7335797237489216	0.6696986916385196	-0.0638810321104019	129.0	Akimitsu2_BrU4sU_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0130	15.0	15471.0	0.9429192409128608	0.944342113224454	13921.0	0.9480232595871448	0.853117341423766	-0.0949059181633787	12698.0	0.736475619002617	0.6768337762098745	-0.0596418427927425	130.0	Akimitsu2_BrU4sU_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0131	15.0	15350.0	0.9499446678848256	0.9484512124174572	13917.0	0.948067067024088	0.8588115607002372	-0.0892555063238508	12639.0	0.7369434715617149	0.6828798043905119	-0.054063667171203	131.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0132	15.0	15349.0	0.9529772103078812	0.950841619540466	13916.0	0.9480200316594766	0.8658759785574849	-0.0821440531019916	12664.0	0.7369328387197207	0.6844222877910192	-0.0525105509287014	132.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0133	15.0	15460.0	0.9373981256956238	0.9353027426564772	13921.0	0.9480232595871448	0.8419932288977705	-0.1060300306893743	12631.0	0.7380190133275417	0.6685809581789403	-0.0694380551486014	133.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0134	15.0	15966.0	0.9479309431311006	0.947100709679499	13921.0	0.9480232595871448	0.8554036045703989	-0.0926196550167459	12833.0	0.7353660360772202	0.6774708959278767	-0.0578951401493434	134.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Mortazavi_4sU_GM12878_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0135	15.0	15578.0	0.948268635036501	0.9506686680664358	13921.0	0.9480232595871448	0.8569125053639123	-0.0911107542232325	12695.0	0.7370780596677052	0.6727673837604572	-0.064310675907248	135.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0136	15.0	15524.0	0.9428938017788296	0.940890185857958	13921.0	0.9480232595871448	0.8434603603114638	-0.104562899275681	12680.0	0.7372297671404242	0.671049037025655	-0.0661807301147692	136.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0137	15.0	15533.0	0.948478469058583	0.9473415852016928	13916.0	0.9480185123554918	0.8678559286386341	-0.0801625837168577	12718.0	0.7366890871192017	0.6816359198481209	-0.0550531672710807	137.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_Aman_HEK293_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0138	15.0	15320.0	0.9438698425441728	0.9432300169921434	13916.0	0.9480397919088988	0.8559520711219686	-0.0920877207869301	12563.0	0.7400104723530269	0.6755096874617545	-0.0645007848912723	138.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0139	15.0	15508.0	0.9431569828869706	0.944485311922304	13920.0	0.9480213755026656	0.8611799996544911	-0.0868413758481745	12694.0	0.7358042435478841	0.677912591611633	-0.0578916519362511	139.0	Akimitsu_BrU_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0140	15.0	15979.0	0.9381154325631732	0.9399271050461392	13921.0	0.9480232595871448	0.8259503505572758	-0.122072909029869	12920.0	0.7337095159517766	0.6508103221628255	-0.082899193788951	140.0	Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Rinn_ActD_K562_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0141	15.0	15576.0	0.9444755489544469	0.9448745969952608	13921.0	0.9480232595871448	0.8629028268423119	-0.0851204327448329	12672.0	0.7371470343224974	0.6832580052361921	-0.0538890290863053	141.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0142	15.0	15731.0	0.9493370255840086	0.950483889755136	13921.0	0.9480232595871448	0.8609598214421573	-0.0870634381449875	12783.0	0.7352182074785616	0.6748510694145854	-0.0603671380639762	142.0	Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0143	15.0	15583.0	0.9472107057226228	0.9460360081048256	13921.0	0.9480232595871448	0.8655690603770003	-0.0824541992101445	12674.0	0.7379436314380362	0.6823141126125447	-0.0556295188254915	143.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0144	15.0	15587.0	0.9446783440331766	0.9428611112935124	13921.0	0.9480232595871448	0.8650665472613608	-0.082956712325784	12781.0	0.7349079611516391	0.6791916465480339	-0.0557163146036052	144.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0145	15.0	15517.0	0.9468131491638416	0.9465728243694446	13921.0	0.9480232595871448	0.8609671266422685	-0.0870561329448763	12722.0	0.7362598935229367	0.6803651703881768	-0.0558947231347599	145.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0146	15.0	15192.0	0.949672775178341	0.9512539527630413	13916.0	0.9480264943358384	0.8579136145693171	-0.0901128797665213	12691.0	0.7365906433330404	0.6766850889531576	-0.0599055543798827	146.0	Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0147	15.0	15515.0	0.9445014918128484	0.9453655980020194	13921.0	0.9480232595871448	0.8631451854375858	-0.084878074149559	12616.0	0.7382351193317511	0.6778574150949824	-0.0603777042367686	147.0	Akimitsu_BrU_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0148	15.0	15586.0	0.9455861404736656	0.9468029500781528	13920.0	0.9480231020536362	0.8513910290384503	-0.0966320730151858	12724.0	0.736436481605486	0.6708503518468693	-0.0655861297586167	148.0	Bazzini_4sU_K562_1;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0149	15.0	15630.0	0.9489199477545028	0.9475133951345098	13921.0	0.9480232595871448	0.8688971346450519	-0.0791261249420929	12684.0	0.737116131235846	0.6903643778648016	-0.0467517533710443	149.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0150	15.0	15351.0	0.934757815360555	0.932189813779676	13919.0	0.9480440923441802	0.8475591249674937	-0.1004849673766864	12609.0	0.7385674293142629	0.6731282652158631	-0.0654391640983997	150.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0151	15.0	15797.0	0.9468008112941896	0.9485064167553778	13921.0	0.9480232595871448	0.8634928076714805	-0.0845304519156643	12853.0	0.7342050063616097	0.6799765761564568	-0.0542284302051528	151.0	Akimitsu2_BrU4sU_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Mortazavi_4sU_GM12878_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0152	15.0	15447.0	0.943314893849728	0.9444429857395916	13920.0	0.948026194360061	0.8610011114479701	-0.0870250829120908	12698.0	0.7367332099113106	0.6823199119963993	-0.0544132979149113	152.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0153	15.0	15495.0	0.9474228999429138	0.9467695150102238	13921.0	0.9480232595871448	0.8650268696106193	-0.0829963899765255	12712.0	0.7368710546559658	0.6778461989843109	-0.0590248556716549	153.0	Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0154	15.0	15570.0	0.9360906874627468	0.9328753239320314	13913.0	0.9480353507606492	0.856988162165548	-0.0910471885951013	12696.0	0.7378247655045891	0.6708881706703932	-0.0669365948341959	154.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0155	15.0	15703.0	0.9388106993083088	0.940418036787528	13920.0	0.9480183591494286	0.845643040723793	-0.1023753184256355	12719.0	0.7369969381565077	0.6610538592900107	-0.0759430788664969	155.0	Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0156	15.0	15474.0	0.9408435114141924	0.9396251053115464	13920.0	0.9480269492476944	0.8604871919147166	-0.0875397573329779	12682.0	0.737055273374971	0.6774406046857631	-0.0596146686892079	156.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
